leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Muscat_Of_Alexandria_3133,-0.029750522,-0.33887744,0.06043292,0.7447398
WOLFSKILL_Humagne_4233,-0.023141727,-0.4155686,0.009741044,0.88801557
WOLFSKILL_Chasselas_Rouge_4226,0.34803814,0.008319911,-0.84174263,-0.0032862872
VINEYARDS_freedom_cab_madera_y2018_4215,0.35068557,0.01602589,-0.8520794,-0.028937388
VINEYARDS_1103P_chard_madera_y2018_3961,-0.048715323,0.38205916,0.074036896,-0.858351
WOLFSKILL_Kozanitis_6207,0.047230367,-0.34814328,-0.16641575,0.72915584
WOLFSKILL_UNKNOWN_CULTIVAR_9528,0.17835322,0.10947831,-0.44511497,-0.23490721
WOLFSKILL_Takhani_pink_T.s._1819,-0.02808725,-0.41857305,0.027036926,0.9038212
VINEYARDS_5C_chard_san_joaquin_y2018_2515,0.3869407,0.012643877,-0.9364812,-0.009737793
WOLFSKILL_Gustolidi_5950,-0.032717705,-0.36996353,0.058562383,0.8146429
WOLFSKILL_Kozanitis_6206,-0.060235113,-0.307795,0.16607821,0.7248702
VINEYARDS_1103P_chard_madera_y2018_3960,-0.04534474,0.3782063,0.06621296,-0.8488188
WOLFSKILL_Muscat_Of_Alexandria_3132,-0.01919977,-0.39365983,0.0021295901,0.8386271
VINEYARDS_freedom_cab_madera_y2018_4214,0.36730435,0.011187602,-0.890643,-0.00890502
WOLFSKILL_Chasselas_Rouge_4227,-0.002649162,-0.39904463,-0.04749329,0.8497889
WOLFSKILL_Pinot_Musque_4794,-0.030793786,0.41783613,0.016707862,-0.9125016
WOLFSKILL_Gustolidi_5951,-0.12050057,-0.25459543,0.3547536,0.6846191
WOLFSKILL_UNKNOWN_CULTIVAR_9529,-0.023748044,0.13963775,0.029080441,-0.33126706
WOLFSKILL_Takhani_pink_T.s._1818,-0.03147681,-0.39303753,0.04621166,0.85769296
WOLFSKILL_G4-74_Seedless_Calmeria_4196,-0.046102583,-0.35906768,0.11438339,0.8145992
WOLFSKILL_Ithani_Mavro_8382,0.12993954,0.18476738,-0.34175578,-0.3909608
VINEYARDS_freedom_cab_madera_y2018_4132,0.3238037,0.009469543,-0.78284055,-0.008211177
VINEYARDS_5C_cab_madera_y2018_4261,0.378038,0.009433661,-0.9152228,-0.002544161
WOLFSKILL_Khalili_274,-0.009484977,-0.34548488,-0.016631274,0.73450994
WOLFSKILL_Bixby_8201,0.044265807,-0.31320134,-0.1490095,0.6637805
WOLFSKILL_Mermark_7945,-0.030854397,0.3849762,0.020710444,-0.84976774
ALGERIA_Ahmeur Bou Ahmeur_40,-0.024218176,-0.43170974,-6.1653554e-07,0.9004034
WOLFSKILL_Ithani_Mavro_8383,0.03648632,0.24773474,-0.12542479,-0.5388639
WOLFSKILL_G4-74_Seedless_Calmeria_4197,-0.039245985,0.3678031,0.048427247,-0.82260734
WOLFSKILL_Alicante_Ganzin_9430,-0.03565751,-0.43466115,0.04662537,0.9355196
WOLFSKILL_Mermark_7944,0.14593942,-0.12251651,-0.37557337,0.2647366
WOLFSKILL_Rozovii_Kishmish_1689,-0.03409262,-0.32414666,0.075083554,0.71814597
ALGERIA_Ahmeur Bou Ahmeur_41,-0.013897746,-0.40277833,-0.01989169,0.8482364
WOLFSKILL_Sereksiya_Rosavi_3644,-0.034700744,-0.41341993,0.051816836,0.8958219
WOLFSKILL_Khalili_275,-0.037238687,-0.4063744,0.06898515,0.8891635
WOLFSKILL_Bixby_8200,-0.029745791,-0.3828671,0.04212386,0.83057743
VINEYARDS_freedom_cab_madera_y2018_4133,0.21195535,0.08443646,-0.5223165,-0.1845205
VINEYARDS_5C_cab_madera_y2018_4260,0.36005577,0.011178024,-0.873173,-0.01335996
WOLFSKILL_Millishun_3449,-0.028823353,-0.3809883,0.04128828,0.8285338
VINEYARDS_freedom_chard_madera_y2018_2553,0.36017948,0.007085588,-0.8717526,0.003653016
WOLFSKILL_Montils_6526,-0.027849939,-0.3823279,0.03540811,0.8301277
WOLFSKILL_5-15_2507,-0.030923918,0.36493835,0.024696296,-0.8076389
WOLFSKILL_Chasselas_Michel_Tompa_401,-0.031940978,-0.37844476,0.055816285,0.8220906
VINEYARDS_5C_chard_merced_y2019_541,0.36538318,0.012255717,-0.884965,-0.010143697
ALGERIA_Tizi Ouinine_428,-0.0266332,-0.3922516,0.024790505,0.8373658
WOLFSKILL_Dschan_Im_Isium_15,-0.079760484,-0.24479286,0.22593124,0.60220236
WOLFSKILL_Henab_2827,0.09243028,-0.21381691,-0.2602446,0.44411302
WOLFSKILL_Bermestia_Violacea_5431,-0.015986502,-0.345158,0.007445339,0.75236666
VINEYARDS_1103P_cab_merced_y2018_5013,0.018053606,0.2533892,-0.08189387,-0.56133926
WOLFSKILL_Niaropes_6766,-0.0063794414,-0.40565568,-0.038432576,0.8604269
WOLFSKILL_Futuna_699_223,-0.100525595,-0.22106427,0.29089355,0.57179517
WOLFSKILL_Psevthosirico_2183,-0.012858677,-0.3395143,-0.0023861546,0.7348348
WOLFSKILL_b_40-4_Mlc_3831,0.30812865,0.020631228,-0.7469218,-0.04069831
WOLFSKILL_Triplett_T182-4_9407,-0.03160312,-0.3268875,0.06654816,0.7240224
VINEYARDS_1103P_chard_madera_y2019_1117,0.36471835,0.0104389,-0.88483244,-0.01011955
WOLFSKILL_Arnsburger_8962,-0.005084251,-0.37927246,-0.04314047,0.7920295
WOLFSKILL_Dschan_Im_Isium_14,-0.059118174,-0.27825382,0.15898007,0.6530195
WOLFSKILL_Montils_6527,0.29799005,0.008596122,-0.7208849,-0.006829217
WOLFSKILL_5-15_2506,0.0193711,0.31749853,-0.09647897,-0.68545294
WOLFSKILL_Millishun_3448,-0.015929889,-0.35919315,0.0027641319,0.7762596
VINEYARDS_freedom_chard_madera_y2018_2552,0.38039225,0.01236213,-0.92098147,-0.009745989
WOLFSKILL_Chasselas_Michel_Tompa_400,0.21393977,0.00021583214,-0.5129767,0.005986564
VINEYARDS_1103P_chard_madera_y2019_1116,0.3280985,0.011870522,-0.7965733,-0.020832535
WOLFSKILL_Bermestia_Violacea_5430,-0.031798564,0.3993339,0.021782292,-0.87686825
VINEYARDS_1103P_cab_merced_y2018_5012,0.026057515,0.27518022,-0.10314402,-0.60042536
WOLFSKILL_Niaropes_6767,0.02866425,-0.29451954,-0.10380179,0.63112295
WOLFSKILL_Futuna_699_222,-0.022784296,-0.35481322,0.025714291,0.7712041
WOLFSKILL_Psevthosirico_2182,-0.026075821,0.3665672,0.009425068,-0.80408335
WOLFSKILL_b_40-4_Mlc_3830,-0.011391361,-0.42067492,-0.028680373,0.89264494
WOLFSKILL_Anatolitico_5272,-0.029071227,-0.38115954,0.04287424,0.83485794
WOLFSKILL_Korente_3717,-0.15402213,-0.027230904,0.4143701,0.1339235
VINEYARDS_5C_chard_merced_y2019_2127,0.29359165,0.008160021,-0.7108284,-0.008729469
WOLFSKILL_Rubired_7237,0.07596537,-0.23771279,-0.22023761,0.5008792
WOLFSKILL_Diamond_Jubilee_1127,-0.028114535,-0.37848827,0.039886408,0.8243701
WOLFSKILL_Chasselas_Rose_Royal_446,0.20431885,0.041723814,-0.49533045,-0.08979499
WOLFSKILL_Nasa_Veltliner_6699,-0.03332889,0.3990928,0.025437402,-0.8774631
WOLFSKILL_Carignane_8705,-0.029471878,-0.36300385,0.049059793,0.79470265
VINEYARDS_5C_cab_san_joaquin_y2018_4998,0.3533406,0.009610977,-0.8552865,-0.0059488937
WOLFSKILL_Muscat_Of_Hungary_705,-0.030750953,-0.34673423,0.058966435,0.7662551
WOLFSKILL_CG_1481_4x_3422,-0.016593568,-0.35293043,0.0011853892,0.7539316
WOLFSKILL_Pinot_Fin_6962,-0.12984087,-0.07819183,0.36652386,0.24865444
ALGERIA_Ichmoul_239,-0.025298454,-0.42551225,0.0050868075,0.8961163
VINEYARDS_1103P_chard_san_joaquin_y2018_3308,0.37975976,0.010170132,-0.9193003,-0.005748462
WOLFSKILL_Boyalsing_I_8790,0.33336398,0.004535239,-0.8094724,-2.9560179e-05
WOLFSKILL_Nasa_Veltliner_6698,-0.03696404,-0.37594354,0.07585821,0.83223283
WOLFSKILL_Pleven_Mychat_4413,0.094347455,-0.22317524,-0.25779906,0.47810122
WOLFSKILL_Carignane_8704,-0.033148766,-0.34218135,0.06788402,0.75720614
VINEYARDS_5C_cab_san_joaquin_y2018_4999,0.29680616,0.014449459,-0.71913564,-0.02759048
WOLFSKILL_Feteasca_Neagra_5793,0.28513315,-0.0049222894,-0.68815273,0.020862347
WOLFSKILL_Chasselas_Rose_Royal_447,0.06719882,0.22364624,-0.19756447,-0.48407292
WOLFSKILL_Rubired_7236,0.35152557,0.013678849,-0.8523314,-0.020718958
WOLFSKILL_Diamond_Jubilee_1126,-0.029996332,-0.42735374,0.032244436,0.9202531
WOLFSKILL_Boyalsing_I_8791,0.0046903966,-0.2765991,-0.041254185,0.59207594
ALGERIA_Ichmoul_238,-0.028898157,-0.41825205,0.023869535,0.8918748
WOLFSKILL_Muscat_Of_Hungary_704,-0.013092426,-0.3454581,-0.004892599,0.74314135
WOLFSKILL_CG_1481_4x_3423,-0.014990461,-0.3280686,0.004703738,0.70134026
WOLFSKILL_Pinot_Fin_6963,-0.054243,0.095418975,0.130873,-0.21286297
WOLFSKILL_Aspiran_Noir_5340,-0.018212326,-0.38432938,-0.0009388719,0.8147307
WOLFSKILL_Tokay_1835,0.039668493,0.25595054,-0.13489096,-0.555271
WOLFSKILL_Verdelho_7675,-0.0755487,-0.30413356,0.2217646,0.74558437
WOLFSKILL_Mourvedre_Famellestadt_812,-0.007478225,-0.38851038,-0.030506391,0.826628
WOLFSKILL_Lombardia_2903,0.16450182,-0.055098735,-0.41039735,0.1241031
VINEYARDS_freedom_chard_madera_y2018_3467,0.3759255,0.013217617,-0.9113556,-0.011366855
WOLFSKILL_Sylvaner_8169,-0.05108832,0.34154934,0.071946494,-0.772313
WOLFSKILL_Verdelho_7674,-0.059197955,-0.29954207,0.16267782,0.7038677
WOLFSKILL_Tokay_1834,-0.019672498,0.40639764,-0.01070835,-0.8784747
VINEYARDS_1103P_cab_san_joaquin_y2019_1950,0.37234035,0.010667991,-0.9004182,-0.005390484
WOLFSKILL_Aspiran_Noir_5341,0.15294759,-0.10283747,-0.39345166,0.22206222
WOLFSKILL_Sylvaner_8168,-0.07948535,0.016046047,0.2145089,-0.012010545
WOLFSKILL_Mourvedre_Famellestadt_813,-0.024068575,-0.3751912,0.02647951,0.81363773
WOLFSKILL_Lombardia_2902,-0.01935305,-0.39923948,0.00011229329,0.8508763
VINEYARDS_freedom_chard_merced_y2019_1192,0.35767016,0.00648712,-0.86480474,0.0014855601
VINEYARDS_1103P_cab_san_joaquin_y2018_4353,0.38786107,0.014771655,-0.93843853,-0.013270341
WOLFSKILL_UNKNOWN_CULTIVAR_9707,0.29587546,-0.0003403388,-0.7131076,0.01073873
WOLFSKILL_UNKNOWN_CULTIVAR_9561,0.045069955,-0.28426513,-0.1449052,0.6026859
WOLFSKILL_Tinta_Amarella_7529,-0.028621454,-0.3718253,0.04401823,0.81302345
ALGERIA_Tizi Ouinine_388,-0.018135525,-0.3958686,-0.0035352837,0.84253824
WOLFSKILL_Demir_Kara_793,0.049517013,0.30017906,-0.16504887,-0.6457052
WOLFSKILL_Blue_Trollinger_5478,0.04890258,0.20806254,-0.15438439,-0.4568957
WOLFSKILL_Vital_8186,-0.13321462,0.14134496,0.31788737,-0.3035283
VINEYARDS_5C_chard_san_joaquin_y2018_4433,0.38330773,0.014247872,-0.92702055,-0.013773933
WOLFSKILL_Tinta_Amarella_7528,-0.041029643,-0.43575794,0.07313936,0.9535644
ALGERIA_Tizi Ouinine_389,-0.03388751,-0.38455582,0.057483725,0.8393544
WOLFSKILL_UNKNOWN_CULTIVAR_9560,-0.054094423,-0.30055517,0.14604428,0.69769746
WOLFSKILL_Demir_Kara_792,-0.021002222,-0.39495355,0.009941695,0.8467971
WOLFSKILL_UNKNOWN_CULTIVAR_9706,-0.021857642,-0.4010123,0.011360178,0.85440916
VINEYARDS_1103P_cab_san_joaquin_y2018_4352,0.3437853,0.013105888,-0.8332268,-0.016321026
WOLFSKILL_Blue_Trollinger_5479,0.016207434,0.07813941,-0.053738527,-0.18586795
WOLFSKILL_Vital_8187,-0.08587627,0.24337344,0.16560403,-0.5734987
VINEYARDS_5C_chard_san_joaquin_y2018_4432,0.38945165,0.01761714,-0.94571996,-0.028608214
WOLFSKILL_Victoria_s_Choice_4432,-0.049212582,-0.3755446,0.12430576,0.8545033
WOLFSKILL_Helena_6027,-0.008907358,0.22015218,-0.014665159,-0.49791718
WOLFSKILL_Kishmish_Of_Vir_230,-0.02444015,-0.40261936,0.019732365,0.86805755
WOLFSKILL_Gamay_5895,-0.0055345176,-0.36188626,-0.029644165,0.7800838
VINEYARDS_freedom_chard_madera_y2018_3865,0.3903453,0.015274212,-0.9484166,-0.020353984
WOLFSKILL_Clotilde_Prosperi_2026,-0.020284154,-0.3878964,0.0070417337,0.8284565
WOLFSKILL_Karvouniariz_6106,-0.022650912,0.38121212,-0.0019267946,-0.8317151
WOLFSKILL_Zinfandel_8270,-0.12948953,0.16459204,0.29342455,-0.36930197
VINEYARDS_freedom_chard_san_joaquin_y2019_1437,0.357359,0.011209998,-0.86584395,-0.011960212
WOLFSKILL_Kishmish_Of_Vir_231,-0.20077907,0.006839741,0.52868605,0.08018299
WOLFSKILL_Helena_6026,-0.007940061,0.30250847,-0.023663722,-0.6635011
WOLFSKILL_Ganjehi_3037,-0.12408463,0.06905812,0.30154765,-0.13619193
WOLFSKILL_Aspruda_Ariloghi_5353,-0.023999736,-0.37287718,0.022661092,0.80390346
WOLFSKILL_Victoria_s_Choice_4433,-0.037607364,-0.35175318,0.080848955,0.78015125
WOLFSKILL_Clotilde_Prosperi_2027,-0.032249283,0.41206938,0.025985515,-0.903399
VINEYARDS_freedom_chard_san_joaquin_y2019_1436,0.37887606,0.014189798,-0.9193951,-0.01968154
WOLFSKILL_Karvouniariz_6107,0.12735023,0.18458119,-0.33698243,-0.3929298
WOLFSKILL_Zinfandel_8271,-0.048032455,0.0026350617,0.11738715,-0.009330437
WOLFSKILL_Gamay_5894,0.13848089,0.11164598,-0.35017338,-0.23923689
WOLFSKILL_Kini_Yatch_3431,-0.113172814,0.25638205,0.23106211,-0.60520816
WOLFSKILL_Sylvaner_7418,-0.028907653,-0.40389004,0.03590908,0.8784225
WOLFSKILL_Silver_Frontignan_391,-0.030930758,-0.38231912,0.048761077,0.83411014
WOLFSKILL_Ghula_Dari_2520,-0.0973255,0.29085213,0.19441284,-0.6849613
VINEYARDS_5C_chard_merced_y2018_4348,0.34448546,0.008275911,-0.8343982,-0.007962137
WOLFSKILL_Sovereign_Rose_421,-0.03120622,0.31837907,0.030515524,-0.7126359
VINEYARDS_5C_chard_san_joaquin_y2019_1767,0.38143137,0.014058318,-0.92454857,-0.016678628
WOLFSKILL_Caus_X_Perle_Of_Csaba_623,-0.017812192,-0.3517514,0.010357199,0.76109874
WOLFSKILL_Tabyrn_7430,-0.030058812,-0.43142772,0.0314733,0.9287746
WOLFSKILL_Satino_8348,-0.04681973,0.2567834,0.07257635,-0.58907545
WOLFSKILL_Tadone_7440,-0.028102506,-0.40246826,0.033701852,0.8717904
WOLFSKILL_Khawngi_4224,-0.034328952,-0.46900535,0.03499867,1.0007616
WOLFSKILL_Sylvaner_7419,-0.018221214,-0.36677396,0.010319723,0.79265594
WOLFSKILL_Silver_Frontignan_390,-0.061006956,-0.0132511705,0.1500858,0.030123796
WOLFSKILL_Kini_Yatch_3430,0.12461843,-0.15232763,-0.3233232,0.32980722
WOLFSKILL_Satino_8349,-0.10083299,0.19337724,0.21004477,-0.44911408
WOLFSKILL_Tadone_7441,-0.030040972,-0.39749652,0.037834592,0.8608722
WOLFSKILL_Sovereign_Rose_420,0.0037456024,-0.344375,-0.053765394,0.7273921
WOLFSKILL_Ghula_Dari_2521,-0.01709212,0.36536592,-0.010586624,-0.7987588
WOLFSKILL_Chardonnay_5609,-0.042246148,-0.4095798,0.0868564,0.9068969
WOLFSKILL_Tabyrn_7431,-0.03254136,-0.35650113,0.061184533,0.7839991
VINEYARDS_5C_chard_san_joaquin_y2019_1766,0.34146467,0.014350828,-0.8274681,-0.019821655
WOLFSKILL_Caus_X_Perle_Of_Csaba_622,-0.047425084,0.30035946,0.06916577,-0.68415606
WOLFSKILL_Red_Fujii_4325,-0.03385048,-0.38761374,0.05735878,0.84887505
WOLFSKILL_Ghula_Dari_1221,0.29479465,0.010451637,-0.71258694,-0.011358134
WOLFSKILL_Triplett_T34-1_9393,-0.027036935,-0.42186046,0.022849506,0.90588355
VINEYARDS_5C_cab_madera_y2018_2752,0.37256467,0.009682298,-0.90127367,-0.0024436004
WOLFSKILL_Black_Rose_2706,-0.031223852,-0.40845278,0.039122783,0.8821191
WOLFSKILL_Zinfandel_Heritage_Sel._76_9500,-0.021459486,-0.40477854,0.004403202,0.8560314
VINEYARDS_freedom_cab_merced_y2018_3032,0.32690436,-0.024946434,-0.78974164,0.0742278
WOLFSKILL_Centennial_4X_4361,-0.015012209,0.3201484,-0.00954977,-0.7043376
WOLFSKILL_Ghula_Dari_1220,-0.1260921,-0.18090774,0.36464512,0.49563885
UCDAVIS_TANNAT_185,0.35360935,0.019356024,-0.8586825,-0.034925465
WOLFSKILL_Triplett_T34-1_9392,-0.04949177,-0.37999812,0.118687145,0.85761553
VINEYARDS_freedom_cab_merced_y2018_3033,0.32710835,0.0003119558,-0.7889571,0.016650677
VINEYARDS_freedom_chard_madera_y2019_1897,0.33094615,0.007985659,-0.80167735,-0.0061379336
WOLFSKILL_Zinfandel_Heritage_Sel._76_9501,0.06989597,0.21482219,-0.20066462,-0.4614495
WOLFSKILL_Yaghotti_No._1_3006,-0.027947586,0.35257822,0.016841935,-0.7804018
WOLFSKILL_Morrastel_8624,-0.030450657,-0.4056443,0.038166568,0.8681515
WOLFSKILL_Boal_Doce_5511,-0.048249424,-0.36455283,0.117365725,0.82737523
WOLFSKILL_Red_Roumi_310,-0.015214943,-0.38010728,-0.007501105,0.81351477
VINEYARDS_1103P_chard_san_joaquin_y2018_3760,0.33448568,0.016385518,-0.81113887,-0.030439232
ALGERIA_Louali_328,-0.023790464,-0.37222725,0.021305444,0.8003068
WOLFSKILL_Sauvignon_Vert_7277,-0.13540988,0.19364263,0.30278414,-0.45314398
WOLFSKILL_Gewurztraminer_5948,-0.054964256,0.25532252,0.09074104,-0.58848715
VINEYARDS_1103P_chard_madera_y2018_4083,-0.048886403,0.36378518,0.07219093,-0.8194735
WOLFSKILL_Tsoumbrena_Lefki_7644,-0.06452627,0.25148976,0.114041306,-0.5851243
WOLFSKILL_Muscat_of_Alexandria_6546,0.07413715,-0.2520363,-0.2154697,0.53056616
WOLFSKILL_Triplett_181-7A_9389,-0.025562763,-0.39948115,0.024852334,0.858737
VINEYARDS_freedom_cab_san_joaquin_y2019_2218,0.35374764,0.008187372,-0.8556406,-0.0016822256
WOLFSKILL_Boal_Doce_5510,-0.032346886,-0.35110345,0.062253743,0.7747102
WOLFSKILL_Yaghotti_No._1_3007,-0.026122589,-0.44862294,0.010307973,0.95152104
WOLFSKILL_Morrastel_8625,-0.030287948,0.30163556,0.02765566,-0.6758068
WOLFSKILL_Sauvignon_Vert_7276,0.045668792,0.23111625,-0.1406476,-0.5024679
WOLFSKILL_Triplett_181-7A_9388,-0.029775463,-0.407574,0.036318317,0.8805559
WOLFSKILL_Raisin_De_Palestine_4703,-0.03619286,-0.3525066,0.07583993,0.7820114
WOLFSKILL_Red_Roumi_311,-0.07545263,0.27689075,0.14202991,-0.6455537
VINEYARDS_freedom_chard_madera_y2019_1939,0.37645188,0.016763456,-0.9139277,-0.025431987
VINEYARDS_5C_cab_san_joaquin_y2019_1760,0.32828924,0.009184632,-0.7948773,-0.009091254
WOLFSKILL_UNKNOWN_CULTIVAR_9733,0.05263522,-0.021564728,-0.14222817,0.035249505
WOLFSKILL_b_39-63_Mlc_3828,-0.019014828,-0.43108174,-0.009516444,0.91101193
WOLFSKILL_Zinfandel_Heritage_Sel._15_4562,-0.16245344,-0.13801156,0.45582628,0.42251104
WOLFSKILL_Bermestia_Bianca_8417,-0.04901634,0.27939573,0.075632386,-0.63706714
WOLFSKILL_Negru_Virtos_8913,-0.018311162,-0.38922393,0.0014931336,0.83351064
WOLFSKILL_UNKNOWN_CULTIVAR_9555,-0.016186666,-0.36060286,-0.0015681926,0.76325786
WOLFSKILL_Erlihane_3706,-0.0018907897,-0.39567488,-0.051312838,0.83275664
WOLFSKILL_Orange_Muskat_6788,-0.10245264,0.16949867,0.21895215,-0.39169943
WOLFSKILL_Keknyelu_6152,-0.08474182,-0.27917683,0.2467326,0.7000665
WOLFSKILL_Bermestia_Bianca_8416,0.0033428818,0.33852395,-0.057640076,-0.73033285
WOLFSKILL_Negru_Virtos_8912,-0.002760307,-0.38920975,-0.056471102,0.80086803
WOLFSKILL_UNKNOWN_CULTIVAR_9554,-0.140417,-0.0005377382,0.37626922,0.06038474
ALGERIA_Amer Bouamar_95,-0.025944091,-0.4263661,0.007371662,0.8951916
VINEYARDS_5C_cab_san_joaquin_y2019_1761,0.36433223,0.0130646415,-0.883047,-0.017143555
WOLFSKILL_UNKNOWN_CULTIVAR_9732,0.0933422,-0.1594925,-0.25429207,0.33446074
WOLFSKILL_b_39-63_Mlc_3829,-0.035516813,0.39736483,0.036150724,-0.8805718
WOLFSKILL_Zinfandel_Heritage_Sel._15_4563,-0.1166225,-0.17168091,0.3294207,0.4587126
WOLFSKILL_Orange_Muskat_6789,0.03988192,0.1571125,-0.12699065,-0.35308602
WOLFSKILL_Erlihane_3707,-0.037085228,-0.4179852,0.06233757,0.91269106
WOLFSKILL_Oddball_9198,-0.08759148,0.056940254,0.23136944,-0.10028544
WOLFSKILL_UNKNOWN_CULTIVAR_4519,-0.031841964,-0.43990958,0.033988886,0.94287515
WOLFSKILL_Hosargoon_3908,-0.026546158,-0.35385323,0.043631755,0.77965736
VINEYARDS_freedom_chard_madera_y2018_2793,0.36858746,0.013911102,-0.8938084,-0.01951648
VINEYARDS_freedom_cab_merced_y2019_85,0.36043575,0.008496325,-0.87002033,-0.00023668632
VINEYARDS_1103P_chard_san_joaquin_y2019_1793,0.39210793,0.014979236,-0.9490607,-0.016408827
WOLFSKILL_Catarratto_4734,-0.08386085,0.21667595,0.16318092,-0.5139402
WOLFSKILL_Trebbiano_Bianco_8359,-0.078663275,-0.28930637,0.2202653,0.71378696
WOLFSKILL_Traminer_7595,-0.050357416,0.20185423,0.084627666,-0.47256178
VINEYARDS_freedom_cab_merced_y2018_3006,0.33414248,0.010273498,-0.81058955,-0.014555287
WOLFSKILL_Kabuli_3442,0.25995523,-0.01757783,-0.6349126,0.05163854
WOLFSKILL_Smederevka_4712,-0.04323844,-0.3540218,0.10451964,0.7932552
WOLFSKILL_Chrisostaphylo_2012,-0.028929755,-0.46118894,0.015226847,0.9761018
VINEYARDS_freedom_cab_merced_y2019_84,0.3837314,0.013549659,-0.92827106,-0.012181122
VINEYARDS_freedom_chard_madera_y2018_2792,0.38830844,0.015017252,-0.94083565,-0.018067777
WOLFSKILL_Hosargoon_3909,0.1642317,-0.078738414,-0.4118067,0.17802149
WOLFSKILL_UNKNOWN_CULTIVAR_4518,-0.022520598,0.35257238,0.001194818,-0.7740023
WOLFSKILL_Traminer_7594,0.18885258,0.043781694,-0.4644463,-0.10284218
WOLFSKILL_Trebbiano_Bianco_8358,0.040890865,-0.26887804,-0.13795312,0.5626521
WOLFSKILL_Chrisostaphylo_2013,-0.16893002,-0.15952805,0.48678517,0.4898283
WOLFSKILL_Smederevka_4713,-0.034665067,-0.39388943,0.05863019,0.86091197
WOLFSKILL_Cornichon_1068,-0.025474299,-0.40448865,0.017193748,0.8648032
WOLFSKILL_Buckland_s_Sweetwater_2713,-0.033388395,-0.42094713,0.0463577,0.9133093
WOLFSKILL_Neiretta_6742,-0.03698749,-0.38393548,0.07188929,0.8476081
VINEYARDS_freedom_cab_san_joaquin_y2019_1812,0.37068552,0.01238269,-0.8984873,-0.01369714
WOLFSKILL_Mission_6489,-0.028451715,-0.40646023,0.031073945,0.8780043
WOLFSKILL_Blanc_Rame_8423,0.009210164,0.20491585,-0.052295357,-0.46173823
WOLFSKILL_Neiretta_6743,0.14204219,0.087092,-0.3541506,-0.18750237
VINEYARDS_freedom_chard_san_joaquin_y2019_2299,0.3816395,0.012056205,-0.92369735,-0.008780163
WOLFSKILL_Cornichon_1069,-0.012231597,-0.36028656,-0.010686731,0.7698877
WOLFSKILL_Buckland_s_Sweetwater_2712,0.08258519,-0.27373567,-0.24262895,0.5673369
WOLFSKILL_Mission_6488,-0.024658132,-0.38761884,0.025809882,0.83776134
WOLFSKILL_Blanc_Rame_8422,-0.01593306,-0.41046667,-0.015685176,0.8622266
WOLFSKILL_Neelilay_3921,-0.05186327,-0.3535815,0.13229045,0.8091258
VINEYARDS_freedom_chard_merced_y2019_1606,0.3696615,0.011010025,-0.89522964,-0.010523427
VINEYARDS_1103P_chard_madera_y2018_3887,0.35690653,0.011725735,-0.8647975,-0.012444742
WOLFSKILL_Muscat_Hamburg_2331,0.012558628,-0.36039555,-0.08315016,0.75736326
WOLFSKILL_Malvasia_Bianca_4970,-0.015368109,-0.44083035,-0.02921136,0.9175886
WOLFSKILL_Rhazaki_3621,-0.021731261,-0.39467657,0.006370837,0.83490545
WOLFSKILL_Prosecco_Tondo_7104,-0.051421158,-0.34386402,0.12950866,0.78446007
WOLFSKILL_Chasselas_Hs_14-33_4_5010,-0.01501117,-0.36100274,0.001916999,0.7805385
WOLFSKILL_Suputinsky_Bietyz_8279,-0.039249647,0.36370584,0.047542192,-0.8136964
WOLFSKILL_Arnsburger_8957,0.20845415,0.015549339,-0.50015604,-0.031792488
WOLFSKILL_Chaouch_2725,-0.007281822,-0.38998973,-0.034847625,0.8258467
VINEYARDS_freedom_cab_madera_y2019_1706,0.3424052,0.01180597,-0.8307543,-0.018081043
WOLFSKILL_Olmo_030-53_3235,-0.017309736,-0.3872984,-0.0005715806,0.8300798
WOLFSKILL_Honigber_6054,-0.04677727,0.35813665,0.06404102,-0.80606437
WOLFSKILL_Pinot_Noir_7005,-0.052933168,-0.3219909,0.13658446,0.7405264
WOLFSKILL_July_Early_Amber_4482,-0.084349275,-0.31839234,0.24993199,0.7947922
WOLFSKILL_Asma_197,-0.019232329,-0.3761217,0.0038790144,0.7985929
WOLFSKILL_Muscat_Rouge_Fouce_2471,-0.01822627,-0.38868767,0.00073148496,0.83238864
WOLFSKILL_Arnsburger_8956,0.008906769,-0.41847104,-0.097160615,0.8573954
WOLFSKILL_Suputinsky_Bietyz_8278,-0.030184519,-0.43933874,0.02530258,0.9350332
WOLFSKILL_Chaouch_2724,-0.025266573,-0.37386012,0.028969293,0.80401003
WOLFSKILL_Malvasia_Bianca_4971,-0.06617888,0.2530386,0.11908121,-0.58900565
WOLFSKILL_Muscat_Hamburg_2330,-0.0394127,-0.36011592,0.09090926,0.8036727
VINEYARDS_freedom_chard_madera_y2018_2566,0.37288442,0.012920897,-0.9041135,-0.014407527
WOLFSKILL_Chasselas_Hs_14-33_4_5011,0.06588993,0.24028914,-0.19450182,-0.51771283
WOLFSKILL_July_Early_Amber_4483,-0.026579037,-0.39615053,0.029158937,0.8547644
WOLFSKILL_Triplett_T793-1_9374,-0.039595958,-0.4155898,0.07265926,0.91311634
WOLFSKILL_Asma_196,-0.007807548,-0.36652893,-0.030947706,0.77047366
WOLFSKILL_Olmo_030-53_3234,0.09134989,-0.18234515,-0.24058467,0.4016997
